Id,SalePrice
1555,187311.6024591765
1556,76416.21964517009
1557,109514.48854245989
1558,102018.26957986923
1559,79505.18688702726
1560,136507.13803756118
1561,147909.4781628185
1562,125983.72035644544
1563,117606.92083352598
1564,160382.2667228066
1565,158121.79480274068
1566,239331.01722222118
1567,91655.83409010348
1568,224011.5784190166
1569,137385.6698184512
1570,151076.76053440582
1571,124893.86155814683
1572,143739.3313468645
1573,252803.60766230818
1574,118967.49285582251
1575,239357.72016519652
1576,239919.44486972634
1577,205292.400332279
1578,145555.75653501274
1579,155176.1380519639
1580,190739.553317792
1581,151731.0885123209
1582,128481.9154570502
1583,332286.1678975554
1584,236231.19911037953
1585,140865.13821474725
1586,66226.30800924264
1587,109641.85393762244
1588,141795.27837190818
1589,111082.15671072736
1590,133735.6636002667
1591,96356.19707662759
1592,115158.62104053338
1593,129299.15271477582
1594,127117.99922412053
1595,103219.21306235598
1596,232687.46175300505
1597,176472.70277451017
1598,199919.88117558762
1599,200448.49435376766
1600,189420.28453342817
1601,67013.05923674144
1602,114582.03580213145
1603,73864.29987576464
1604,275038.11236128677
1605,251294.60814319307
1606,169441.2444854671
1607,175599.27866892124
1608,221153.25907682243
1609,184854.1851891592
1610,150239.94214828487
1611,138800.6102503358
1612,185444.18966760873
1613,172445.19164822978
1614,128418.90064062367
1615,87185.62916890973
1616,72514.91295605943
1617,96082.1058102948
1618,123854.1462844864
1619,143814.78853556412
1620,163983.4321351602
1621,142326.2878588451
1622,137977.03971912854
1623,281241.2962327582
1624,232143.9891906125
1625,127754.40015458352
1626,161765.33315913053
1627,190892.83903030943
1628,278277.734927543
1629,178885.15007497836
1630,348477.2015994872
1631,214028.51907627183
1632,224914.44177573957
1633,173862.16909720254
1634,187543.36902922086
1635,180295.2928931266
1636,156671.01302974846
1637,206130.3682498548
1638,194827.61697411656
1639,183024.94105613884
1640,241272.2801226416
1641,170978.00535797823
1642,222487.7622574859
1643,222902.96858919057
1644,237710.60222975884
1645,209376.21961505295
1646,152810.7518125238
1647,157383.06787937836
1648,132126.36125278194
1649,142681.875817466
1650,113949.00467703307
1651,115348.94684985146
1652,99889.12441279554
1653,99083.75620691507
1654,145447.64200615272
1655,140177.26059715703
1656,145874.11145712173
1657,146203.15702743045
1658,148636.94675417282
1659,125607.57013098747
1660,164331.18472972407
1661,490851.8708534793
1662,387140.8033606111
1663,383187.40990819817
1664,495627.1219982281
1665,341038.9937108943
1666,340408.4113870231
1667,365486.2623603244
1668,332194.1089407823
1669,305043.7284087801
1670,364225.8233818098
1671,273177.9078756922
1672,497182.9022768118
1673,295291.656313311
1674,249511.66041363566
1675,188555.42348592347
1676,196588.09723421393
1677,207848.27186413112
1678,508295.31561659125
1679,387917.3490090621
1680,333941.2205420407
1681,261962.77907371565
1682,313160.2053133667
1683,178650.59095970794
1684,170662.30098252738
1685,173252.9772481112
1686,167290.96578165278
1687,174252.05827651732
1688,191302.13516292788
1689,191616.4490329883
1690,196033.12262678304
1691,190034.70550226062
1692,275292.4894086469
1693,179055.6016157151
1694,182452.86728439192
1695,161879.48524784672
1696,276974.407144709
1697,171534.70528502934
1698,346153.21881216735
1699,349825.02430525696
1700,248688.52113511926
1701,267863.8851020827
1702,244075.79685598455
1703,244264.4782148119
1704,278411.527479763
1705,238703.58767605954
1706,468554.7244879109
1707,209405.0374127511
1708,209246.41617063252
1709,265424.15554419585
1710,235420.12307402215
1711,265020.28488483105
1712,250159.64196593838
1713,260325.7659624711
1714,223900.55711521738
1715,200757.1675874231
1716,180739.34684643173
1717,154040.65794289915
1718,130966.64728021207
1719,197133.33491145182
1720,246856.0317004085
1721,160330.35661136426
1722,132079.53673869255
1723,176023.91873161495
1724,209449.1467145137
1725,237015.10102980718
1726,192586.8179283379
1727,172035.19440449498
1728,181270.7573342445
1729,169430.20679889998
1730,148856.2141634399
1731,126007.70579317279
1732,145018.732175403
1733,128507.15767892811
1734,127023.30807086668
1735,140862.19060775632
1736,113583.48622105263
1737,311040.59041738586
1738,225996.8241630716
1739,280392.1926506072
1740,217944.1914299438
1741,192308.2222836314
1742,175068.95060059804
1743,168048.77258097974
1744,309711.15363075666
1745,205451.83096710252
1746,197792.34358659326
1747,207606.71796009768
1748,227171.17944309604
1749,153282.38193096805
1750,132594.06766652086
1751,234238.5103473454
1752,118138.31309232676
1753,143996.9100598728
1754,189407.07263448817
1755,166964.257213037
1756,121372.16477638649
1757,117605.48847944794
1758,154976.8139756024
1759,167132.973102179
1760,160719.26137354915
1761,145093.26891200105
1762,183998.3541636571
1763,163491.07009229405
1764,115956.84299414436
1765,185278.7411981676
1766,185084.22757669477
1767,238236.0782309042
1768,154169.525623438
1769,172249.1180509173
1770,162367.6062798111
1771,130047.66992144562
1772,133556.36992798766
1773,138569.87383989352
1774,148534.03443032622
1775,137558.65514980213
1776,120334.86204164193
1777,116375.68651469641
1778,146500.0037699006
1779,126765.94674235454
1780,163766.03823907475
1781,132823.7642291224
1782,99661.81442113496
1783,141031.30285256568
1784,125647.35611144967
1785,123498.25818319159
1786,140863.1009802837
1787,170953.57621801295
1788,58990.41473808759
1789,107341.95293414459
1790,83168.00504630263
1791,186840.58991178215
1792,157259.20123189248
1793,130741.79182400901
1794,156384.30692588296
1795,136772.33994447612
1796,132799.80559832454
1797,125689.37252186848
1798,120491.48431771077
1799,114812.94236230514
1800,126989.74596503365
1801,119645.93830386175
1802,127895.16726746928
1803,147039.49395826785
1804,151932.25718816722
1805,134776.1294351292
1806,120875.68329959812
1807,121116.60123782606
1808,125222.04795223838
1809,132098.5025941004
1810,141892.66961832286
1811,95550.31216337864
1812,86498.82541135013
1813,124452.4157663026
1814,89605.36454773188
1815,52576.31259459319
1816,101957.63945461261
1817,127318.196463581
1818,153261.66900382173
1819,130531.9591218003
1820,54547.51269186878
1821,110516.72836317893
1822,162390.8840229047
1823,50983.867081749435
1824,129317.22047006291
1825,137951.3385345322
1826,101929.58159162747
1827,99871.34444806009
1828,128507.3662304672
1829,108484.52093597125
1830,133096.58708409755
1831,147610.49118309977
1832,78521.56711156125
1833,130396.03804760004
1834,127185.94383062716
1835,126809.04606322946
1836,128156.902560588
1837,110329.35963670957
1838,130401.71736681247
1839,95366.19424044169
1840,162723.75948526931
1841,148137.95978124565
1842,92267.48478996322
1843,139993.130402036
1844,146281.1014283017
1845,151388.4233111326
1846,152663.74432299318
1847,160682.36345386476
1848,67380.14225772291
1849,113879.96225565317
1850,119084.17922767015
1851,153638.71254853593
1852,124088.34298728759
1853,143578.9452635577
1854,168855.2407179707
1855,148257.15391690415
1856,208991.30703137955
1857,157021.5272805865
1858,128057.69736112398
1859,117781.74679370706
1860,149046.29401206292
1861,117781.74679370706
1862,310117.5113810642
1863,305378.22911910043
1864,305378.22911910043
1865,359273.9844546043
1866,342630.7197000747
1867,246988.23959803517
1868,304521.50039914146
1869,204775.10482201463
1870,236053.5425610385
1871,261913.29850184073
1872,172574.9493967263
1873,231809.34502984217
1874,137644.290276931
1875,201981.89686824245
1876,194291.2967779599
1877,208475.93819724617
1878,217966.2862072458
1879,131214.70248443325
1880,135552.81762513443
1881,241578.76095551968
1882,257720.2324586943
1883,191773.23457500516
1884,212432.9794746776
1885,247911.6203878456
1886,300257.63808707497
1887,210152.1787871298
1888,269232.7645190587
1889,169775.8047604498
1890,130313.33408187963
1891,137735.04213839167
1892,104499.39844157365
1893,124915.36587040735
1894,128954.0471925705
1895,138322.96711505053
1896,130354.05297375142
1897,129633.16859654336
1898,122252.64078504377
1899,163901.49236173552
1900,160626.19238425646
1901,161107.56649673844
1902,140072.9342085156
1903,224953.1799256023
1904,145771.56378042462
1905,203068.4135884871
1906,161855.9363941722
1907,208871.6598206366
1908,117489.67537105127
1909,141170.82606573534
1910,122910.61423266564
1911,196022.0221345671
1912,275462.15891692427
1913,164210.9805323373
1914,57360.365753671234
1915,339103.8271876934
1916,70507.60359904276
1917,269529.83358928794
1918,140297.60374904354
1919,166854.2514185418
1920,165592.6098919336
1921,416789.0752355781
1922,337926.23285596375
1923,216880.25258585296
1924,250403.7005921434
1925,210464.67625749944
1926,397902.35755890614
1927,138515.0271058284
1928,155227.4813783406
1929,122043.7801920089
1930,135996.27992237528
1931,157501.15832173286
1932,133485.23415998166
1933,201204.0330477004
1934,181193.80119383134
1935,167266.5122191389
1936,194948.4771757854
1937,177905.23031866754
1938,185761.1755435906
1939,248859.31974325064
1940,198084.25238041586
1941,176062.00896292293
1942,184406.5581672448
1943,210569.43085944373
1944,319438.81028021144
1945,385830.49245047895
1946,148895.11673104845
1947,307463.91816826956
1948,176402.0005745364
1949,246927.4286572936
1950,188074.79910251033
1951,250461.96780260332
1952,212699.60834669624
1953,169088.58642578943
1954,187901.29450775278
1955,133702.3661947633
1956,311417.7857766393
1957,150088.85387702406
1958,320635.69799340004
1959,145593.61132703623
1960,116123.94234402786
1961,120747.77603215701
1962,98453.62234521065
1963,106067.34068678634
1964,108631.76620467272
1965,146776.95328476612
1966,145163.30970075895
1967,304227.5266437186
1968,471165.9120639366
1969,415612.8140204697
1970,431719.598492491
1971,438628.751450785
1972,371969.9478836749
1973,282278.590420406
1974,309478.50729111914
1975,483888.8507794777
1976,267404.560941554
1977,376324.86176519305
1978,357195.6634503121
1979,316558.51742710825
1980,191319.4809219879
1981,340795.13046451873
1982,225478.48137548307
1983,215528.85037213902
1984,167740.91425667529
1985,217590.0415277294
1986,199515.56409378056
1987,179407.8670121092
1988,179994.51172938192
1989,194637.09797261728
1990,216153.84295650639
1991,230893.7951948213
1992,211083.99021077662
1993,174653.0225975025
1994,234917.13169559612
1995,183973.39246680352
1996,257247.58120990626
1997,309345.04969762923
1998,346142.5048074731
1999,252418.12187504282
2000,315120.5581733102
2001,278089.5884882096
2002,236880.89551417602
2003,256827.59350975277
2004,274755.91806505073
2005,235111.21290673013
2006,217655.10856969605
2007,244181.1153936794
2008,206256.7319728863
2009,195043.3158764763
2010,188382.01423389078
2011,142201.06242347977
2012,174856.55955370248
2013,182161.8295246393
2014,190123.06025126125
2015,201474.9729028736
2016,198612.94765900078
2017,194905.19411358607
2018,127488.09994683687
2019,147522.61148297464
2020,107907.56557812005
2021,109811.45685962535
2022,169143.94042353626
2023,152857.1007333952
2024,263692.29503955255
2025,353699.202776203
2026,174417.29989481793
2027,161932.20024318437
2028,149127.92340921258
2029,171438.38790540083
2030,274548.1306434162
2031,253824.37052194204
2032,263650.51073971053
2033,260991.7637071387
2034,166843.41764486657
2035,208220.57177584374
2036,186480.84395169135
2037,188481.1448331006
2038,298504.0321392151
2039,204345.8902304916
2040,252596.5532670155
2041,283102.1087063943
2042,200740.88503794518
2043,167880.3672728833
2044,170566.0088826992
2045,223366.79675729468
2046,141296.93181676025
2047,146034.49879507147
2048,139120.8723266722
2049,142031.65523467527
2050,175830.70590648483
2051,109385.67289542433
2052,124199.87992885288
2053,139204.87131934005
2054,101610.15361339854
2055,159410.61804183343
2056,149057.23844258577
2057,119363.99300816568
2058,231997.52320549186
2059,138860.65605613458
2060,167499.17191744348
2061,171723.6962977798
2062,126476.05843729869
2063,120038.03299443364
2064,141879.68715523873
2065,122205.1115498919
2066,168432.03619721753
2067,113307.80445675801
2068,140225.81631702493
2069,86257.75565700563
2070,113112.86315049752
2071,98374.75361950354
2072,129469.0924188801
2073,141566.08514193952
2074,187983.7149771907
2075,139677.83425939054
2076,118218.5869271542
2077,151465.8867647572
2078,128117.49413954488
2079,128863.58460058224
2080,118913.98770032813
2081,123638.72950980232
2082,127066.99974117494
2083,145443.86773185327
2084,112448.92994682265
2085,120650.2075023438
2086,127111.33655178658
2087,121965.67495556033
2088,101355.04526197778
2089,81147.98090514938
2090,139669.30403750163
2091,115838.86813360649
2092,118153.84107212204
2093,124484.65462891384
2094,122461.12984391843
2095,139357.20776204616
2096,76169.52889463204
2097,98055.97490432727
2098,147938.53905326815
2099,68876.29671591042
2100,88082.78417672194
2101,102742.61215230357
2102,115160.61920454456
2103,111678.76595104781
2104,118835.88894474112
2105,122305.51341745142
2106,67657.55599383687
2107,216501.37142003307
2108,116992.93072171535
2109,114376.98106795394
2110,134875.03173231706
2111,132704.766670222
2112,137448.04887146055
2113,120805.41956056336
2114,118129.32813980235
2115,156763.43471023036
2116,114544.3034403523
2117,150252.12803454936
2118,125833.02067926293
2119,112329.13714487861
2120,132803.7304908964
2121,93750.45205192691
2122,108428.65347435437
2123,86753.1526079977
2124,155908.63198933785
2125,113674.14055563339
2126,140467.5311078822
2127,143958.74744069262
2128,135202.66178838324
2129,106818.35217626372
2130,132035.98870416984
2131,127598.03212474368
2132,109299.2924766564
2133,110330.71416469569
2134,127903.63405002042
2135,96721.56628895224
2136,81988.15169097143
2137,116002.2935258547
2138,134835.09516705596
2139,148860.67540681138
2140,132008.29147410946
2141,153703.06749777508
2142,129377.60555498443
2143,139702.99307759237
2144,120453.35943065464
2145,131916.45298488686
2146,149278.1421123298
2147,137044.5749081689
2148,135045.64717557034
2149,151720.56085960695
2150,230734.1946617294
2151,127048.2946581871
2152,162758.4349867372
2153,158181.61933076818
2154,100339.45748796035
2155,137094.40685712371
2156,262316.56401865196
2157,239739.4258516725
2158,242958.42239385957
2159,204568.448837478
2160,175760.14268530102
2161,248733.18737892355
2162,404341.3138651398
2163,362716.89852390037
2164,246801.7176817371
2165,200977.06702869787
2166,146349.1502049682
2167,211757.35415847687
2168,206480.80254776374
2169,192821.41711169473
2170,214853.9525688873
2171,152451.42925518882
2172,141388.01271082388
2173,156051.1809450162
2174,230765.21940466974
2175,288934.08525868226
2176,321080.8205027724
2177,234794.3915762479
2178,215878.24272906472
2179,137817.9003858596
2180,236421.0866215572
2181,193712.24671834442
2182,235646.7626796168
2183,195475.47666041472
2184,126136.99613356235
2185,131028.84914218941
2186,136199.78137460802
2187,149790.45710509826
2188,163668.92554493475
2189,231548.79175014334
2190,88490.96062172996
2191,89462.34386516406
2192,85806.89589935051
2193,104143.44577146551
2194,103332.67105604935
2195,113823.93789466705
2196,114303.0126841693
2197,112078.27675136914
2198,153525.94035399923
2199,185443.24859927534
2200,144925.4622912993
2201,136462.31813891325
2202,213829.649603818
2203,152016.48882915726
2204,183299.8789572478
2205,130096.28802362221
2206,130677.25598766384
2207,213319.486366285
2208,254961.5199382491
2209,217194.29470799406
2210,120320.14466372812
2211,103120.66749632148
2212,110397.62575781708
2213,107095.09802643632
2214,129712.46208323282
2215,95773.15615883224
2216,142925.03885183574
2217,77047.30177464067
2218,65955.07040178796
2219,63726.30010191262
2220,63479.15153705026
2221,343345.7465672197
2222,265586.0598445297
2223,354303.53641369793
2224,218219.44531409195
2225,119241.35920186281
2226,191661.03844977808
2227,200563.76200220527
2228,268672.4056457761
2229,246041.26251340593
2230,149074.08653437093
2231,215072.33432359993
2232,193030.42556352034
2233,188764.86710345972
2234,252510.22246456437
2235,222696.56234977633
2236,285814.9643867526
2237,341473.0438578007
2238,213858.70714971243
2239,113441.74699608031
2240,161652.41303624862
2241,157778.50299778732
2242,127477.30863268606
2243,126260.74846683859
2244,111106.67050135288
2245,100007.47126033268
2246,148742.11862957547
2247,113665.53735670711
2248,123113.18001310683
2249,120714.1904171928
2250,131968.31337872037
2251,120584.73814496028
2252,173171.65930968773
2253,152188.68652574066
2254,168135.15752943305
2255,175658.04999408973
2256,184708.16067620754
2257,216913.96610771274
2258,166301.15646403495
2259,172871.96832031128
2260,160849.0112926717
2261,196738.88573768313
2262,210724.4492000092
2263,346416.3698038496
2264,466204.53872329916
2265,178293.04652863892
2266,271810.55654223263
2267,386495.1172963279
2268,397912.6338376773
2269,149562.79650260304
2270,193484.2421345445
2271,213284.50654442795
2272,183214.2654975732
2273,161402.0976089464
2274,178787.46414682927
2275,165640.94056888437
2276,184887.15000312973
2277,171452.87241978128
2278,140969.41477096826
2279,125546.3474656653
2280,116670.0391238721
2281,171516.8332524163
2282,187120.93645554845
2283,100620.21897260276
2284,115869.94187799773
2285,148052.78597948825
2286,121058.88379527292
2287,357733.3792886253
2288,271757.5900010534
2289,377619.270476737
2290,450370.1449303713
2291,305302.9644990201
2292,422333.26405134745
2293,500512.3182291015
2294,444365.94967097824
2295,422763.2784201821
2296,265714.93948558794
2297,344500.9202578932
2298,366675.73750871303
2299,370039.3013084935
2300,325546.151381929
2301,292408.0335909873
2302,239087.7833266986
2303,229140.95828056187
2304,233050.9743085601
2305,177028.50200377742
2306,183837.95995671235
2307,184448.0204138057
2308,232849.314559021
2309,282143.6766553143
2310,212771.30823939622
2311,196310.44588083815
2312,183018.71201200812
2313,175721.38764148366
2314,177247.1301208336
2315,174909.0203342254
2316,200203.70771396888
2317,190382.3120944266
2318,180267.85583319527
2319,174197.35305450115
2320,194676.76759482527
2321,242028.9655361521
2322,171551.67484059554
2323,191359.5381013872
2324,182708.62628337723
2325,209734.5429969647
2326,175640.32582662543
2327,207655.77799624644
2328,224397.4494403825
2329,187856.3247762989
2330,182411.022095786
2331,371673.05232251756
2332,383776.52468952903
2333,315968.8512723173
2334,261735.06525788168
2335,269610.15220915293
2336,327268.64479741955
2337,209875.465981306
2338,286990.3330118126
2339,241622.58238875872
2340,380044.30256205174
2341,223692.45312667228
2342,224288.1496784378
2343,218527.96838524504
2344,247727.80104018305
2345,231664.77150050632
2346,214328.72798308256
2347,195145.18811370363
2348,230515.6100311302
2349,180633.121635698
2350,298016.73712974705
2351,269712.1272077446
2352,239900.8643194041
2353,267509.153592174
2354,127442.43702551194
2355,156336.98461032237
2356,156318.63253509288
2357,191285.59749201554
2358,194096.76486099037
2359,121575.8516466081
2360,117135.0514631996
2361,138924.96388731417
2362,265436.2739594683
2363,134685.17986192025
2364,161315.21901486494
2365,228619.36009888566
2366,191872.44671378008
2367,209270.2015533174
2368,210749.28141429342
2369,226147.74475500485
2370,169449.9884409598
2371,173030.8601987882
2372,188185.5101730002
2373,266285.2214195619
2374,314570.04478125495
2375,265571.6031185764
2376,278568.3898750281
2377,302983.92931988783
2378,137302.89364316213
2379,174369.4536033146
2380,153523.47744470506
2381,165119.64590969245
2382,199066.35981400384
2383,212257.50780384077
2384,250767.5122327668
2385,168676.27624945802
2386,134408.03968841434
2387,128024.85547104229
2388,119737.03593146596
2389,144422.80656768172
2390,152396.93571667938
2391,139920.39639261525
2392,116688.86281997239
2393,165133.47561592166
2394,139183.83982355963
2395,209216.8289834034
2396,144636.8041936473
2397,206117.7670745654
2398,132774.98494407372
2399,68804.93017704938
2400,63368.554081312934
2401,109308.52073544085
2402,138557.51620128212
2403,134331.19097423126
2404,165054.43336451985
2405,152533.70483405574
2406,133791.46159668858
2407,125925.57732047758
2408,141299.7322205259
2409,130189.16396396724
2410,172426.20773569096
2411,120834.40995429126
2412,152272.8052256555
2413,127302.95842414524
2414,140252.68640193297
2415,131189.52206102517
2416,123307.27615220827
2417,132287.0246534804
2418,125014.9211483392
2419,120582.4001057437
2420,129572.46322913465
2421,136496.78318568767
2422,120988.56288796294
2423,124859.58046904727
2424,149693.2922004284
2425,258510.7134466174
2426,120965.97769736085
2427,139085.38828695248
2428,169952.92979640578
2429,116001.87802453028
2430,130490.29534150707
2431,109134.67896713334
2432,136465.7129045288
2433,152458.0787770051
2434,139441.0559588993
2435,148812.97388621335
2436,113107.43288040138
2437,108842.87721695653
2438,121826.81638877567
2439,109563.84958922415
2440,117135.93258874236
2441,89373.19927367424
2442,109937.64552006671
2443,123778.83363860896
2444,137536.83289194488
2445,86728.79465158057
2446,134534.74378669393
2447,194739.26103912125
2448,132531.59248384842
2449,111229.46067132991
2450,151338.77824995376
2451,130029.92852716446
2452,197811.55399834958
2453,92088.77614701392
2454,114764.15331516146
2455,125353.58216582343
2456,116810.59217885898
2457,120660.91125914072
2458,129167.20569309748
2459,121332.95478330804
2460,139676.7480594358
2461,120700.84773839683
2462,135521.57057985684
2463,120990.72920379894
2464,161086.3383767633
2465,143956.70902105328
2466,108817.76532114363
2467,150112.00121240923
2468,86882.10327633812
2469,78308.5261431742
2470,179445.9836667872
2471,191748.03609786855
2472,144140.2653780344
2473,116285.29283900971
2474,84271.47210795672
2475,219033.56262751456
2476,111829.04894486774
2477,126825.68629968353
2478,155247.28892243665
2479,119732.16404359743
2480,157783.35302149452
2481,128788.1082596585
2482,142920.7454805847
2483,119191.44778747816
2484,133774.50077567174
2485,127254.23572038105
2486,149304.92434499637
2487,193084.70266885322
2488,150449.2989102295
2489,152208.8434215266
2490,151085.37650465325
2491,95978.02300358185
2492,181334.52815430486
2493,162764.35098577518
2494,159768.24616710338
2495,96112.00613907605
2496,236524.16122431488
2497,140523.48509186736
2498,110918.70519507224
2499,82289.74056078574
2500,133344.64907287215
2501,136552.21287641732
2502,144531.83243750234
2503,99137.5231487165
2504,165787.7378554535
2505,215288.79605327485
2506,261035.0488835399
2507,322944.0814207704
2508,258461.03139800293
2509,219299.08131060598
2510,236372.99117722508
2511,177736.92903326315
2512,207309.42566426564
2513,220949.92859349548
2514,258045.40287277935
2515,154914.0775823991
2516,179871.9769295999
2517,135432.41528398474
2518,148569.6348669639
2519,210505.3756804239
2520,209177.9286023688
2521,188262.78611727228
2522,211968.48711389516
2523,127363.37045585724
2524,152772.98291478923
2525,140348.6850385664
2526,134555.7627857308
2527,123008.32693028977
2528,129147.70430946386
2529,151379.40805020795
2530,134298.19770242317
2531,241235.33044578147
2532,221039.12525375432
2533,198227.87327168087
2534,236933.06161774532
2535,293147.6374339684
2536,232349.26716993874
2537,226903.72038994238
2538,181910.59207697472
2539,184559.47211742317
2540,169172.56370385372
2541,183993.8308923381
2542,176654.42130568167
2543,135991.9198474673
2544,124556.03727019198
2545,144468.57984559023
2546,133974.09837509165
2547,136246.06439559217
2548,153464.8928160967
2549,169763.5430698795
2550,272921.9139091944
2551,142198.1803734226
2552,122451.39050708686
2553,83810.0804942182
2554,105086.12401584763
2555,135133.07970463458
2556,103309.35107215292
2557,106179.2581551891
2558,185269.058031084
2559,134393.13128837827
2560,155336.50922762358
2561,147580.46655995538
2562,132056.50286685684
2563,143715.14439477443
2564,198087.40847938362
2565,134889.89897340498
2566,177050.31151761155
2567,143944.84677293993
2568,194733.5671078943
2569,203586.01840049267
2570,119557.42648851094
2571,189932.6740375567
2572,169705.0844647026
2573,203065.96693660642
2574,273047.74695001135
2575,129521.15671071017
2576,126431.61174728558
2577,153871.11196771762
2578,85769.27740524837
2579,72227.32461483075
2580,113073.60574158392
2581,119806.96372291955
2582,108811.97236531014
2583,262823.77658451936
2584,163217.919197441
2585,209495.9137936948
2586,212796.79090785372
2587,196560.26408278116
2588,139573.97393358653
2589,145794.31888980995
2590,208533.82314316128
2591,212172.1642911599
2592,203692.28040184925
2593,254069.97073298096
2594,177374.40535188088
2595,214493.75078445513
2596,324939.17721706943
2597,185269.42768167183
2598,274751.26086579484
2599,317874.8600723454
2600,174716.70468749953
2601,142170.79821371575
2602,85469.73461135617
2603,94795.32303826227
2604,85847.35793290855
2605,83248.637770543
2606,152243.95958673581
2607,187735.107907297
2608,190778.72020515963
2609,174024.96021386527
2610,112377.55827522944
2611,137899.78256788073
2612,152761.30942080647
2613,126032.20905197138
2614,120814.56948553471
2615,145001.20288991474
2616,144236.05262299345
2617,206484.05858887243
2618,219333.11560069528
2619,201528.95238902693
2620,181065.4680064229
2621,173775.761576774
2622,179178.07233045687
2623,250775.10172142053
2624,293004.57826647576
2625,309699.0098511093
2626,172274.64629756653
2627,163759.96621125666
2628,446607.4793577098
2629,516394.3458836132
2630,351824.69460078486
2631,453656.04851273715
2632,432768.7197089472
2633,311879.81746582466
2634,420691.46287083166
2635,154349.28114379663
2636,175593.1657685672
2637,181234.9880071423
2638,264230.26963095786
2639,170010.77866937555
2640,146134.90013306186
2641,107989.01509853758
2642,184202.37248459476
2643,97859.27802962065
2644,135205.73712853776
2645,100949.67631610548
2646,99297.43499975522
2647,101327.58189751144
2648,143413.48952610363
2649,143223.73278993354
2650,140737.59438462163
2651,141395.25453204557
2652,422660.2618093216
2653,249051.77538664898
2654,259564.69101906032
2655,410598.34143025614
2656,326230.3861959654
2657,354312.02380294213
2658,273464.2202228283
2659,304925.8937627433
2660,342627.8636036549
2661,359247.5118280335
2662,372151.66952205834
2663,285382.3857236932
2664,283566.1724298116
2665,331024.9177512469
2666,289194.90033600526
2667,157556.29842633446
2668,180496.8929231297
2669,177690.1488096732
2670,289964.3038075883
2671,183956.939382127
2672,187725.07169462502
2673,198299.8489436989
2674,190281.2900850418
2675,181811.67537785892
2676,188265.07392905897
2677,190987.75331580418
2678,266159.5663508676
2679,287024.8038090282
2680,279993.9032021538
2681,400465.9004762375
2682,334727.8695030733
2683,564581.5490936656
2684,322482.73101052287
2685,319720.91947138676
2686,241464.47773850826
2687,307803.740098398
2688,224674.26745430363
2689,206860.37610896156
2690,456395.1527339679
2691,195499.18679616414
2692,127899.90632759246
2693,190665.89153216832
2694,131212.9680386934
2695,187804.90780371407
2696,179773.94741966404
2697,196013.36487774408
2698,196770.78776666228
2699,187794.01935091364
2700,165960.81434417164
2701,166994.53538944284
2702,123834.73913926339
2703,113291.83897978059
2704,146507.9120120161
2705,123829.00650678272
2706,111580.20338802709
2707,131303.59217320025
2708,133537.03100443177
2709,111147.68878777923
2710,128681.24389535264
2711,256411.03593279095
2712,373774.41958017106
2713,171925.050678173
2714,151415.38945521569
2715,172096.3552609583
2716,163313.63579991926
2717,217864.5500924993
2718,239518.6244920671
2719,176919.7975915282
2720,178024.6473089629
2721,132313.81084063448
2722,162641.0882922538
2723,144846.4938867577
2724,130238.52060128702
2725,132013.38370558873
2726,145307.74282362917
2727,198610.1797723217
2728,176828.2266534545
2729,150967.49837111984
2730,142038.27391956004
2731,127050.7864226392
2732,132622.71942398028
2733,158402.31595939127
2734,154757.74589773928
